Time(s),Time(ns),RXShankAngle(mdeg),LXShankAngle(mdeg),RXThighAngle(mdeg),LXThighAngle(mdeg),TrunkAngle(mdeg),StanceDetection(-),RXMotorPosition(rad),LXMotorPosition(rad),RXMeasuredCurrent(mA),LXMeasuredCurrent(mA),RXDesiredCurrent(mA),LXDesiredCurrent(mA),Analog0(mV),Analog1(mV),Analog2(mV),Analog3(mV),SyncIn(-),SyncOut(-),UserButton(-),LXMotorEnable(-),RXMotorEnable(-),SPISucess(-),SPIFailed(-)
16,440820109,0,0,0,0,0,0,0,0,0,0,0,0,-4,-7,0,0,0,0,0,0,0,1604
16,450806841,0,0,0,0,0,0,0,0,0,0,0,0,9,6,0,0,0,0,0,0,0,1605
16,460818374,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,0,0,0,0,0,0,0,1606
16,470822875,0,0,0,0,0,0,0,0,0,0,0,0,6,14,0,0,0,0,0,0,0,1607
16,480824588,0,0,0,0,0,0,0,0,0,0,0,0,-9,-1,0,0,0,0,0,0,0,1608
16,490813858,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,1609
16,500825350,0,0,0,0,0,0,0,0,0,0,0,0,-12,-17,0,0,0,0,0,0,0,1610
16,510815203,0,0,0,0,0,0,0,0,0,0,0,0,-4,12,0,0,0,0,0,0,0,1611
16,520825030,0,0,0,0,0,0,0,0,0,0,0,0,-3,0,0,0,0,0,0,0,0,1612
16,530827492,0,0,0,0,0,0,0,0,0,0,0,0,13,19,0,0,0,0,0,0,0,1613
16,540817928,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,0,0,0,0,0,0,0,1614
16,550839323,0,0,0,0,0,0,0,0,0,0,0,0,10,9,0,0,0,0,0,0,0,1615
16,560823933,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,0,0,0,0,0,0,0,1616
16,570841375,0,0,0,0,0,0,0,0,0,0,0,0,6,10,0,0,0,0,0,0,0,1617
16,580815291,0,0,0,0,0,0,0,0,0,0,0,0,-4,-8,0,0,0,0,0,0,0,1618
16,590832151,0,0,0,0,0,0,0,0,0,0,0,0,8,6,0,0,0,0,0,0,0,1619
16,600816470,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,0,0,0,0,0,0,0,1620
16,610839779,0,0,0,0,0,0,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,1621
16,620813570,0,0,0,0,0,0,0,0,0,0,0,0,-8,-9,0,0,0,0,0,0,0,1622
16,630826851,0,0,0,0,0,0,0,0,0,0,0,0,6,11,0,0,0,0,0,0,0,1623
16,640813958,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,0,0,0,0,0,0,0,1624
16,650825741,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,0,0,0,0,1625
16,660814803,0,0,0,0,0,0,0,0,0,0,0,0,-8,-12,0,0,0,0,0,0,0,1626
16,670821218,0,0,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,1627
16,680817646,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,0,0,0,0,0,0,0,1628
16,690824394,0,0,0,0,0,0,0,0,0,0,0,0,5,9,0,0,0,0,0,0,0,1629
16,700818242,0,0,0,0,0,0,0,0,0,0,0,0,-4,-15,0,0,0,0,0,0,0,1630
16,710822202,0,0,0,0,0,0,0,0,0,0,0,0,19,11,0,0,0,0,0,0,0,1631
16,720819337,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,0,0,0,0,0,0,0,1632
16,730817721,0,0,0,0,0,0,0,0,0,0,0,0,13,10,0,0,0,0,0,0,0,1633
16,740808989,0,0,0,0,0,0,0,0,0,0,0,0,-3,-15,0,0,0,0,0,0,0,1634
16,750808996,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,1635
16,760817408,0,0,0,0,0,0,0,0,0,0,0,0,-6,-13,0,0,0,0,0,0,0,1636
16,770817789,0,0,0,0,0,0,0,0,0,0,0,0,11,12,0,0,0,0,0,0,0,1637
16,780811721,0,0,0,0,0,0,0,0,0,0,0,0,-12,-9,0,0,0,0,0,0,0,1638
16,790810520,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,0,0,0,1639
16,800816519,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,0,0,0,0,0,0,0,1640
16,810812157,0,0,0,0,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0,0,0,1641
16,820813162,0,0,0,0,0,0,0,0,0,0,0,0,-13,-7,0,0,0,0,0,0,0,1642
16,830809964,0,0,0,0,0,0,0,0,0,0,0,0,4,14,0,0,0,0,0,0,0,1643
16,840811386,0,0,0,0,0,0,0,0,0,0,0,0,-12,-7,0,0,0,0,0,0,0,1644
16,850809811,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,0,0,0,0,0,0,1645
16,860815519,0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,0,0,0,0,0,0,0,1646
16,870808701,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0,0,0,0,1647
16,880813493,0,0,0,0,0,0,0,0,0,0,0,0,-6,-11,0,0,0,0,0,0,0,1648
16,890810337,0,0,0,0,0,0,0,0,0,0,0,0,21,12,0,0,0,0,0,0,0,1649
16,900807681,0,0,0,0,0,0,0,0,0,0,0,0,-2,-10,0,0,0,0,0,0,0,1650
16,910806772,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,0,0,0,0,1651
16,920823506,0,0,0,0,0,0,0,0,0,0,0,0,-9,-22,0,0,0,0,0,0,0,1652
16,930815191,0,0,0,0,0,0,0,0,0,0,0,0,7,3,0,0,0,0,0,0,0,1653
16,940818693,0,0,0,0,0,0,0,0,0,0,0,0,-11,-15,0,0,0,0,0,0,0,1654
16,950815870,0,0,0,0,0,0,0,0,0,0,0,0,8,16,0,0,0,0,0,0,0,1655
16,960815918,0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,0,0,0,0,0,0,0,1656
16,970819212,0,0,0,0,0,0,0,0,0,0,0,0,4,10,0,0,0,0,0,0,0,1657
16,980811188,0,0,0,0,0,0,0,0,0,0,0,0,-24,-11,0,0,0,0,0,0,0,1658
16,990813358,0,0,0,0,0,0,0,0,0,0,0,0,6,19,0,0,0,0,0,0,0,1659
17,809578,0,0,0,0,0,0,0,0,0,0,0,0,-15,-11,0,0,0,0,0,0,0,1660
17,10833719,0,0,0,0,0,0,0,0,0,0,0,0,9,20,0,0,0,0,0,0,0,1661
17,20817165,0,0,0,0,0,0,0,0,0,0,0,0,-10,-7,0,0,0,0,0,0,0,1662
17,30823413,0,0,0,0,0,0,0,0,0,0,0,0,16,15,0,0,0,0,0,0,0,1663
17,40817968,0,0,0,0,0,0,0,0,0,0,0,0,-9,-14,0,0,0,0,0,0,0,1664
17,50835535,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,1665
17,60818231,0,0,0,0,0,0,0,0,0,0,0,0,-18,-12,0,0,0,0,0,0,0,1666
17,70826205,0,0,0,0,0,0,0,0,0,0,0,0,13,16,0,0,0,0,0,0,0,1667
17,80817114,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12,0,0,0,0,0,0,0,1668
17,90838733,0,0,0,0,0,0,0,0,0,0,0,0,10,7,0,0,0,0,0,0,0,1669
17,100813912,0,0,0,0,0,0,0,0,0,0,0,0,-15,-7,0,0,0,0,0,0,0,1670
17,110826085,0,0,0,0,0,0,0,0,0,0,0,0,16,18,0,0,0,0,0,0,0,1671
17,120817535,0,0,0,0,0,0,0,0,0,0,0,0,-18,-13,0,0,0,0,0,0,0,1672
17,130823508,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,1673
17,140816913,0,0,0,0,0,0,0,0,0,0,0,0,-14,-11,0,0,0,0,0,0,0,1674
17,150824842,0,0,0,0,0,0,0,0,0,0,0,0,25,18,0,0,0,0,0,0,0,1675
17,160816708,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4,0,0,0,0,0,0,0,1676
17,170818394,0,0,0,0,0,0,0,0,0,0,0,0,23,19,0,0,0,0,0,0,0,1677
17,180820039,0,0,0,0,0,0,0,0,0,0,0,0,-10,-12,0,0,0,0,0,0,0,1678
17,190838247,0,0,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,1679
17,200815797,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,0,0,0,0,0,0,0,1680
17,210828761,0,0,0,0,0,0,0,0,0,0,0,0,20,21,0,0,0,0,0,0,0,1681
17,220821917,0,0,0,0,0,0,0,0,0,0,0,0,-16,-18,0,0,0,0,0,0,0,1682
17,230813949,0,0,0,0,0,0,0,0,0,0,0,0,21,19,0,0,0,0,0,0,0,1683
17,240812848,0,0,0,0,0,0,0,0,0,0,0,0,-25,-13,0,0,0,0,0,0,0,1684
17,250810456,0,0,0,0,0,0,0,0,0,0,0,0,19,13,0,0,0,0,0,0,0,1685
17,260813100,0,0,0,0,0,0,0,0,0,0,0,0,-6,-23,0,0,0,0,0,0,0,1686
17,270806838,0,0,0,0,0,0,0,0,0,0,0,0,23,16,0,0,0,0,0,0,0,1687
17,280827917,0,0,0,0,0,0,0,0,0,0,0,0,-19,-14,0,0,0,0,0,0,0,1688
17,290812542,0,0,0,0,0,0,0,0,0,0,0,0,21,15,0,0,0,0,0,0,0,1689
17,300818515,0,0,0,0,0,0,0,0,0,0,0,0,-11,-14,0,0,0,0,0,0,0,1690
17,310811587,0,0,0,0,0,0,0,0,0,0,0,0,17,17,0,0,0,0,0,0,0,1691
17,320813773,0,0,0,0,0,0,0,0,0,0,0,0,-15,-18,0,0,0,0,0,0,0,1692
17,330806846,0,0,0,0,0,0,0,0,0,0,0,0,20,15,0,0,0,0,0,0,0,1693
17,340797172,0,0,0,0,0,0,0,0,0,0,0,0,-12,-8,0,0,0,0,0,0,0,1694
17,350815171,0,0,0,0,0,0,0,0,0,0,0,0,24,23,0,0,0,0,0,0,0,1695
17,360815152,0,0,0,0,0,0,0,0,0,0,0,0,-22,-3,0,0,0,0,0,0,0,1696
17,370814342,0,0,0,0,0,0,0,0,0,0,0,0,17,29,0,0,0,0,0,0,0,1697
17,380809953,0,0,0,0,0,0,0,0,0,0,0,0,-18,-16,0,0,0,0,0,0,0,1698
17,390810183,0,0,0,0,0,0,0,0,0,0,0,0,15,20,0,0,0,0,0,0,0,1699
17,400811911,0,0,0,0,0,0,0,0,0,0,0,0,-22,-12,0,0,0,0,0,0,0,1700
17,410810518,0,0,0,0,0,0,0,0,0,0,0,0,25,9,0,0,0,0,0,0,0,1701
17,420816283,0,0,0,0,0,0,0,0,0,0,0,0,-8,-13,0,0,0,0,0,0,0,1702
17,430810229,0,0,0,0,0,0,0,0,0,0,0,0,18,19,0,0,0,0,0,0,0,1703
17,440817825,0,0,0,0,0,0,0,0,0,0,0,0,-10,-18,0,0,0,0,0,0,0,1704
17,450820843,0,0,0,0,0,0,0,0,0,0,0,0,24,19,0,0,0,0,0,0,0,1705
17,460822821,0,0,0,0,0,0,0,0,0,0,0,0,-15,-9,0,0,0,0,0,0,0,1706
17,470819722,0,0,0,0,0,0,0,0,0,0,0,0,18,15,0,0,0,0,0,0,0,1707
17,480823573,0,0,0,0,0,0,0,0,0,0,0,0,-27,-10,0,0,0,0,0,0,0,1708
17,490810861,0,0,0,0,0,0,0,0,0,0,0,0,11,28,0,0,0,0,0,0,0,1709
17,500816709,0,0,0,0,0,0,0,0,0,0,0,0,-24,-9,0,0,0,0,0,0,0,1710
17,510828175,0,0,0,0,0,0,0,0,0,0,0,0,27,13,0,0,0,0,0,0,0,1711
17,520813216,0,0,0,0,0,0,0,0,0,0,0,0,-21,-11,0,0,0,0,0,0,0,1712
17,530822185,0,0,0,0,0,0,0,0,0,0,0,0,22,27,0,0,0,0,0,0,0,1713
17,540811762,0,0,0,0,0,0,0,0,0,0,0,0,-22,-14,0,0,0,0,0,0,0,1714
17,550823020,0,0,0,0,0,0,0,0,0,0,0,0,13,15,0,0,0,0,0,0,0,1715
17,560818464,0,0,0,0,0,0,0,0,0,0,0,0,-21,-16,0,0,0,0,0,0,0,1716
17,570827850,0,0,0,0,0,0,0,0,0,0,0,0,25,21,0,0,0,0,0,0,0,1717
17,580824626,0,0,0,0,0,0,0,0,0,0,0,0,-13,-14,0,0,0,0,0,0,0,1718
17,590818822,0,0,0,0,0,0,0,0,0,0,0,0,26,24,0,0,0,0,0,0,0,1719
17,600814225,0,0,0,0,0,0,0,0,0,0,0,0,-23,-14,0,0,0,0,0,0,0,1720
17,610828021,0,0,0,0,0,0,0,0,0,0,0,0,21,21,0,0,0,0,0,0,0,1721
17,620820345,0,0,0,0,0,0,0,0,0,0,0,0,-15,-16,0,0,0,0,0,0,0,1722
17,630838885,0,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,0,0,0,1723
17,640822719,0,0,0,0,0,0,0,0,0,0,0,0,-24,-18,0,0,0,0,0,0,0,1724
17,650825446,0,0,0,0,0,0,0,0,0,0,0,0,19,12,0,0,0,0,0,0,0,1725
17,660811195,0,0,0,0,0,0,0,0,0,0,0,0,-21,-19,0,0,0,0,0,0,0,1726
17,670834812,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,1727
17,680822225,0,0,0,0,0,0,0,0,0,0,0,0,-23,-6,0,0,0,0,0,0,0,1728
17,690827449,0,0,0,0,0,0,0,0,0,0,0,0,21,24,0,0,0,0,0,0,0,1729
17,700816609,0,0,0,0,0,0,0,0,0,0,0,0,-29,-10,0,0,0,0,0,0,0,1730
17,710831030,0,0,0,0,0,0,0,0,0,0,0,0,15,24,0,0,0,0,0,0,0,1731
17,720814365,0,0,0,0,0,0,0,0,0,0,0,0,-28,-19,0,0,0,0,0,0,0,1732
17,730828078,0,0,0,0,0,0,0,0,0,0,0,0,20,16,0,0,0,0,0,0,0,1733
17,740817572,0,0,0,0,0,0,0,0,0,0,0,0,-22,-19,0,0,0,0,0,0,0,1734
17,750810103,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,1735
17,760819364,0,0,0,0,0,0,0,0,0,0,0,0,-24,-20,0,0,0,0,0,0,0,1736
17,770810023,0,0,0,0,0,0,0,0,0,0,0,0,25,18,0,0,0,0,0,0,0,1737
17,780819782,0,0,0,0,0,0,0,0,0,0,0,0,-21,-17,0,0,0,0,0,0,0,1738
17,790812896,0,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0,0,0,0,1739
17,800810588,0,0,0,0,0,0,0,0,0,0,0,0,-31,-14,0,0,0,0,0,0,0,1740
17,810811068,0,0,0,0,0,0,0,0,0,0,0,0,20,13,0,0,0,0,0,0,0,1741
17,820817665,0,0,0,0,0,0,0,0,0,0,0,0,-25,-26,0,0,0,0,0,0,0,1742
17,830815232,0,0,0,0,0,0,0,0,0,0,0,0,27,14,0,0,0,0,0,0,0,1743
17,840816669,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,0,0,0,0,0,0,0,1744
17,850815567,0,0,0,0,0,0,0,0,0,0,0,0,29,24,0,0,0,0,0,0,0,1745
17,860807683,0,0,0,0,0,0,0,0,0,0,0,0,-23,-12,0,0,0,0,0,0,0,1746
17,870815154,0,0,0,0,0,0,0,0,0,0,0,0,26,20,0,0,0,0,0,0,0,1747
17,880818005,0,0,0,0,0,0,0,0,0,0,0,0,-26,-16,0,0,0,0,0,0,0,1748
17,890822896,0,0,0,0,0,0,0,0,0,0,0,0,26,15,0,0,0,0,0,0,0,1749
17,900820463,0,0,0,0,0,0,0,0,0,0,0,0,-23,-11,0,0,0,0,0,0,0,1750
17,910809374,0,0,0,0,0,0,0,0,0,0,0,0,22,22,0,0,0,0,0,0,0,1751
17,920816845,0,0,0,0,0,0,0,0,0,0,0,0,-25,-19,0,0,0,0,0,0,0,1752
17,930812498,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,1753
17,940817888,0,0,0,0,0,0,0,0,0,0,0,0,-24,-28,0,0,0,0,0,0,0,1754
17,950831643,0,0,0,0,0,0,0,0,0,0,0,0,20,9,0,0,0,0,0,0,0,1755
17,960810234,0,0,0,0,0,0,0,0,0,0,0,0,-34,-25,0,0,0,0,0,0,0,1756
17,970824238,0,0,0,0,0,0,0,0,0,0,0,0,17,25,0,0,0,0,0,0,0,1757
17,980815729,0,0,0,0,0,0,0,0,0,0,0,0,-26,-8,0,0,0,0,0,0,0,1758
17,990812297,0,0,0,0,0,0,0,0,0,0,0,0,30,23,0,0,0,0,0,0,0,1759
18,809739,0,0,0,0,0,0,0,0,0,0,0,0,-29,-19,0,0,0,0,0,0,0,1760
18,10816503,0,0,0,0,0,0,0,0,0,0,0,0,22,9,0,0,0,0,0,0,0,1761
18,20829758,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,0,0,0,0,0,0,0,1762
18,30819127,0,0,0,0,0,0,0,0,0,0,0,0,28,11,0,0,0,0,0,0,0,1763
18,40813448,0,0,0,0,0,0,0,0,0,0,0,0,-29,-25,0,0,0,0,0,0,0,1764
18,50809267,0,0,0,0,0,0,0,0,0,0,0,0,23,13,0,0,0,0,0,0,0,1765
18,60815323,0,0,0,0,0,0,0,0,0,0,0,0,-33,-12,0,0,0,0,0,0,0,1766
18,70814357,0,0,0,0,0,0,0,0,0,0,0,0,29,24,0,0,0,0,0,0,0,1767
18,80820022,0,0,0,0,0,0,0,0,0,0,0,0,-22,-16,0,0,0,0,0,0,0,1768
18,90809790,0,0,0,0,0,0,0,0,0,0,0,0,23,25,0,0,0,0,0,0,0,1769
18,100812209,0,0,0,0,0,0,0,0,0,0,0,0,-24,-7,0,0,0,0,0,0,0,1770
18,110811673,0,0,0,0,0,0,0,0,0,0,0,0,21,16,0,0,0,0,0,0,0,1771
18,120816464,0,0,0,0,0,0,0,0,0,0,0,0,-34,-14,0,0,0,0,0,0,0,1772
18,130825916,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,1773
18,140815268,0,0,0,0,0,0,0,0,0,0,0,0,-25,-14,0,0,0,0,0,0,0,1774
18,150813109,0,0,0,0,0,0,0,0,0,0,0,0,26,21,0,0,0,0,0,0,0,1775
18,160809702,0,0,0,0,0,0,0,0,0,0,0,0,-30,-14,0,0,0,0,0,0,0,1776
18,170817614,0,0,0,0,0,0,0,0,0,0,0,0,25,20,0,0,0,0,0,0,0,1777
18,180817162,0,0,0,0,0,0,0,0,0,0,0,0,-23,-16,0,0,0,0,0,0,0,1778
18,190810592,0,0,0,0,0,0,0,0,0,0,0,0,31,17,0,0,0,0,0,0,0,1779
18,200819170,0,0,0,0,0,0,0,0,0,0,0,0,-25,-8,0,0,0,0,0,0,0,1780
18,210807398,0,0,0,0,0,0,0,0,0,0,0,0,25,24,0,0,0,0,0,0,0,1781
18,220818140,0,0,0,0,0,0,0,0,0,0,0,0,-27,-11,0,0,0,0,0,0,0,1782
18,230810030,0,0,0,0,0,0,0,0,0,0,0,0,30,13,0,0,0,0,0,0,0,1783
18,240823228,0,0,0,0,0,0,0,0,0,0,0,0,-21,-14,0,0,0,0,0,0,0,1784
18,250809292,0,0,0,0,0,0,0,0,0,0,0,0,26,19,0,0,0,0,0,0,0,1785
18,260821365,0,0,0,0,0,0,0,0,0,0,0,0,-29,-13,0,0,0,0,0,0,0,1786
18,270811633,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,1787
18,280812054,0,0,0,0,0,0,0,0,0,0,0,0,-23,-11,0,0,0,0,0,0,0,1788
18,290815888,0,0,0,0,0,0,0,0,0,0,0,0,34,26,0,0,0,0,0,0,0,1789
18,300819555,0,0,0,0,0,0,0,0,0,0,0,0,-34,-13,0,0,0,0,0,0,0,1790
18,310821517,0,0,0,0,0,0,0,0,0,0,0,0,23,23,0,0,0,0,0,0,0,1791
18,320820065,0,0,0,0,0,0,0,0,0,0,0,0,-29,-11,0,0,0,0,0,0,0,1792
18,330815410,0,0,0,0,0,0,0,0,0,0,0,0,21,27,0,0,0,0,0,0,0,1793
18,340812335,0,0,0,0,0,0,0,0,0,0,0,0,-23,-7,0,0,0,0,0,0,0,1794
18,350810676,0,0,0,0,0,0,0,0,0,0,0,0,33,27,0,0,0,0,0,0,0,1795
18,360820419,0,0,0,0,0,0,0,0,0,0,0,0,-21,-12,0,0,0,0,0,0,0,1796
18,370811935,0,0,0,0,0,0,0,0,0,0,0,0,35,15,0,0,0,0,0,0,0,1797
18,380811774,0,0,0,0,0,0,0,0,0,0,0,0,-24,-17,0,0,0,0,0,0,0,1798
18,390811280,0,0,0,0,0,0,0,0,0,0,0,0,23,22,0,0,0,0,0,0,0,1799
18,400812117,0,0,0,0,0,0,0,0,0,0,0,0,-28,-13,0,0,0,0,0,0,0,1800
18,410814245,0,0,0,0,0,0,0,0,0,0,0,0,24,19,0,0,0,0,0,0,0,1801
18,420820285,0,0,0,0,0,0,0,0,0,0,0,0,-35,-19,0,0,0,0,0,0,0,1802
18,430817959,0,0,0,0,0,0,0,0,0,0,0,0,27,25,0,0,0,0,0,0,0,1803
18,440814178,0,0,0,0,0,0,0,0,0,0,0,0,-27,-12,0,0,0,0,0,0,0,1804
18,450808690,0,0,0,0,0,0,0,0,0,0,0,0,28,25,0,0,0,0,0,0,0,1805
18,460809527,0,0,0,0,0,0,0,0,0,0,0,0,-23,-8,0,0,0,0,0,0,0,1806
18,470817190,0,0,0,0,0,0,0,0,0,0,0,0,25,24,0,0,0,0,0,0,0,1807
18,480814698,0,0,0,0,0,0,0,0,0,0,0,0,-29,-14,0,0,0,0,0,0,0,1808
18,490817117,0,0,0,0,0,0,0,0,0,0,0,0,33,20,0,0,0,0,0,0,0,1809
18,500821076,0,0,0,0,0,0,0,0,0,0,0,0,-20,-21,0,0,0,0,0,0,0,1810
18,510820956,0,0,0,0,0,0,0,0,0,0,0,0,39,16,0,0,0,0,0,0,0,1811
18,520814261,0,0,0,0,0,0,0,0,0,0,0,0,-19,-17,0,0,0,0,0,0,0,1812
18,530813018,0,0,0,0,0,0,0,0,0,0,0,0,26,22,0,0,0,0,0,0,0,1813
18,540819599,0,0,0,0,0,0,0,0,0,0,0,0,-32,-14,0,0,0,0,0,0,0,1814
18,550818189,0,0,0,0,0,0,0,0,0,0,0,0,22,16,0,0,0,0,0,0,0,1815
18,560807582,0,0,0,0,0,0,0,0,0,0,0,0,-27,-22,0,0,0,0,0,0,0,1816
18,570818533,0,0,0,0,0,0,0,0,0,0,0,0,26,25,0,0,0,0,0,0,0,1817
18,580804846,0,0,0,0,0,0,0,0,0,0,0,0,-28,-13,0,0,0,0,0,0,0,1818
18,590813092,0,0,0,0,0,0,0,0,0,0,0,0,33,29,0,0,0,0,0,0,0,1819
18,600816842,0,0,0,0,0,0,0,0,0,0,0,0,-31,-6,0,0,0,0,0,0,0,1820
18,610822424,0,0,0,0,0,0,0,0,0,0,0,0,29,26,0,0,0,0,0,0,0,1821
18,620812858,0,0,0,0,0,0,0,0,0,0,0,0,-25,-22,0,0,0,0,0,0,0,1822
18,630811074,0,0,0,0,0,0,0,0,0,0,0,0,26,18,0,0,0,0,0,0,0,1823
18,640816073,0,0,0,0,0,0,0,0,0,0,0,0,-35,-17,0,0,0,0,0,0,0,1824
18,650814996,0,0,0,0,0,0,0,0,0,0,0,0,33,27,0,0,0,0,0,0,0,1825
18,660812754,0,0,0,0,0,0,0,0,0,0,0,0,-32,-20,0,0,0,0,0,0,0,1826
18,670810346,0,0,0,0,0,0,0,0,0,0,0,0,32,18,0,0,0,0,0,0,0,1827
18,680813638,0,0,0,0,0,0,0,0,0,0,0,0,-27,-23,0,0,0,0,0,0,0,1828
18,690812687,0,0,0,0,0,0,0,0,0,0,0,0,24,20,0,0,0,0,0,0,0,1829
18,700810528,0,0,0,0,0,0,0,0,0,0,0,0,-34,-16,0,0,0,0,0,0,0,1830
18,710822726,0,0,0,0,0,0,0,0,0,0,0,0,27,16,0,0,0,0,0,0,0,1831
18,720812910,0,0,0,0,0,0,0,0,0,0,0,0,-34,-21,0,0,0,0,0,0,0,1832
18,730819782,0,0,0,0,0,0,0,0,0,0,0,0,29,21,0,0,0,0,0,0,0,1833
18,740814086,0,0,0,0,0,0,0,0,0,0,0,0,-35,-19,0,0,0,0,0,0,0,1834
18,750810846,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,0,1835
18,760815970,0,0,0,0,0,0,0,0,0,0,0,0,-27,-23,0,0,0,0,0,0,0,1836
18,770814685,0,0,0,0,0,0,0,0,0,0,0,0,25,11,0,0,0,0,0,0,0,1837
18,780814232,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,0,0,0,0,0,0,0,1838
18,790817858,0,0,0,0,0,0,0,0,0,0,0,0,32,16,0,0,0,0,0,0,0,1839
18,800807293,0,0,0,0,0,0,0,0,0,0,0,0,-27,-21,0,0,0,0,0,0,0,1840
18,810816454,0,0,0,0,0,0,0,0,0,0,0,0,33,18,0,0,0,0,0,0,0,1841
18,820819206,0,0,0,0,0,0,0,0,0,0,0,0,-32,-15,0,0,0,0,0,0,0,1842
18,830815424,0,0,0,0,0,0,0,0,0,0,0,0,30,25,0,0,0,0,0,0,0,1843
18,840818966,0,0,0,0,0,0,0,0,0,0,0,0,-31,-11,0,0,0,0,0,0,0,1844
18,850810898,0,0,0,0,0,0,0,0,0,0,0,0,31,21,0,0,0,0,0,0,0,1845
18,860819185,0,0,0,0,0,0,0,0,0,0,0,0,-32,-14,0,0,0,0,0,0,0,1846
18,870813864,0,0,0,0,0,0,0,0,0,0,0,0,26,22,0,0,0,0,0,0,0,1847
18,880797639,0,0,0,0,0,0,0,0,0,0,0,0,-31,-23,0,0,0,0,0,0,0,1848
18,890817703,0,0,0,0,0,0,0,0,0,0,0,0,36,22,0,0,0,0,0,0,0,1849
18,900810134,0,0,0,0,0,0,0,0,0,0,0,0,-27,-20,0,0,0,0,0,0,0,1850
18,910811013,0,0,0,0,0,0,0,0,0,0,0,0,23,25,0,0,0,0,0,0,0,1851
18,920823753,0,0,0,0,0,0,0,0,0,0,0,0,-31,-9,0,0,0,0,0,0,0,1852
18,930816725,0,0,0,0,0,0,0,0,0,0,0,0,33,24,0,0,0,0,0,0,0,1853
18,940807034,0,0,0,0,0,0,0,0,0,0,0,0,-30,-19,0,0,0,0,0,0,0,1854
18,950808953,0,0,0,0,0,0,0,0,0,0,0,0,25,19,0,0,0,0,0,0,0,1855
18,960809042,0,0,0,0,0,0,0,0,0,0,0,0,-33,-24,0,0,0,0,0,0,0,1856
18,970813417,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,1857
18,980813422,0,0,0,0,0,0,0,0,0,0,0,0,-34,-18,0,0,0,0,0,0,0,1858
18,990836441,0,0,0,0,0,0,0,0,0,0,0,0,26,16,0,0,0,0,0,0,0,1859
19,815305,0,0,0,0,0,0,0,0,0,0,0,0,-30,-27,0,0,0,0,0,0,0,1860
19,10821012,0,0,0,0,0,0,0,0,0,0,0,0,24,15,0,0,0,0,0,0,0,1861
19,20823348,0,0,0,0,0,0,0,0,0,0,0,0,-36,-21,0,0,0,0,0,0,0,1862
19,30817236,0,0,0,0,0,0,0,0,0,0,0,0,31,23,0,0,0,0,0,0,0,1863
19,40815826,0,0,0,0,0,0,0,0,0,0,0,0,-30,-15,0,0,0,0,0,0,0,1864
19,50819660,0,0,0,0,0,0,0,0,0,0,0,0,29,18,0,0,0,0,0,0,0,1865
19,60813048,0,0,0,0,0,0,0,0,0,0,0,0,-32,-12,0,0,0,0,0,0,0,1866
19,70833695,0,0,0,0,0,0,0,0,0,0,0,0,24,19,0,0,0,0,0,0,0,1867
